Node Name	Node Active Probability	Node Inactive Probability
nrf2	0.1662808548456196	0.8337191451543804
ir	0.5413762080165638	0.4586237919834362
pi3k	0.5469118004722945	0.4530881995277055
fxr	0.12920094982846625	0.8707990501715338
shp	0.08894807575053856	0.9110519242494615
lxr	0.9124377847645224	0.08756221523547757
ppara	0.04148308938915879	0.9585169106108412
hsd17b4	0.007188788098802299	0.9928112119011978
fatty_acid_beta_oxidation	0.0	1.0
lrh1	0.8769949879500397	0.12300501204996026
mtorc2	0.5422206204250651	0.4577793795749349
akt	0.5469118004722945	0.45308819952770546
lfabp	0.6042484454939877	0.39575155450601224
pparg	0.5997577065069872	0.40024229349301266
fas	0.9137990818716922	0.08620091812830778
mtorc1	0.542220620425065	0.45777937957493486
apkc	0.5459735644628486	0.4540264355371514
srebp1	0.5413762080165637	0.4586237919834362
scd1	0.5413762080165637	0.4586237919834362
lipogenesis	0.9008310576620433	0.09916894233795666
cytosolic_fatty_acids	1.0	0.0
steatosis	0.99	0.01
